day,time,open,high,low,close,vol,amount
20191230,1317,10600,10625,10600,10625,30,320000
20191230,1318,10625,10625,10625,10625,92,980000
20191230,1320,10625,10625,10600,10600,322,3420000
20191230,1321,10600,10600,10600,10600,324,3430000
20191230,1322,10600,10600,10600,10600,332,3520000
20191230,1323,10600,10600,10600,10600,10,110000
20191230,1326,10600,10600,10600,10600,140,1480000
20191230,1327,10600,10600,10600,10600,92,980000
20191230,1329,10600,10600,10600,10600,2,20000
20191230,1330,10600,10600,10600,10600,10,100000
20191230,1331,10575,10600,10575,10600,10,110000
20191230,1332,10600,10600,10600,10600,400,4240000
20191230,1335,10575,10575,10575,10575,60,630000
20191230,1336,10575,10575,10550,10575,7666,80940000
20191230,1337,10550,10550,10550,10550,400,4220000
20191230,1338,10550,10550,10550,10550,334,3520000
20191230,1339,10575,10575,10550,10550,66,700000
20191230,1340,10550,10550,10550,10550,12,130000
20191230,1341,10575,10575,10575,10575,202,2130000
20191230,1342,10575,10600,10575,10600,1642,17370000
20191230,1343,10575,10575,10575,10575,40,420000
20191230,1344,10575,10575,10575,10575,198,2090000
20191230,1345,10575,10600,10575,10600,62,660000
20191230,1347,10575,10575,10575,10575,100,1060000
20191230,1348,10575,10575,10575,10575,116,1220000
20191230,1349,10575,10575,10575,10575,430,4550000
20191230,1350,10550,10550,10550,10550,424,4470000
20191230,1352,10575,10575,10575,10575,66,700000
20191230,1355,10575,10575,10575,10575,14,150000
20191230,1356,10575,10575,10575,10575,386,4080000
20191230,1357,10575,10575,10575,10575,140,1480000
20191230,1358,10600,10600,10575,10575,244,2580000
20191230,1359,10550,10550,10550,10550,26,280000
20191230,1401,10550,10550,10550,10550,170,1790000
20191230,1402,10575,10575,10575,10575,16,170000
20191230,1404,10575,10575,10575,10575,88,930000
20191230,1405,10600,10600,10600,10600,2,20000
20191230,1406,10575,10575,10575,10575,12,130000
20191230,1407,10575,10575,10575,10575,86,910000
20191230,1408,10575,10575,10575,10575,1276,13490000
20191230,1409,10575,10575,10575,10575,30,320000
20191230,1410,10575,10575,10575,10575,48,510000
20191230,1411,10575,10575,10575,10575,178,1880000
20191230,1412,10575,10575,10575,10575,248,2620000
20191230,1414,10575,10575,10575,10575,20,210000
20191230,1415,10575,10575,10575,10575,616,6520000
20191230,1416,10575,10575,10575,10575,320,3380000
20191230,1419,10575,10575,10575,10575,16,170000
20191230,1420,10575,10575,10575,10575,606,6410000
20191230,1421,10575,10575,10575,10575,2,20000
20191230,1422,10575,10575,10575,10575,476,5030000
20191230,1423,10600,10600,10600,10600,2,20000
20191230,1424,10600,10600,10575,10600,488,5170000
20191230,1425,10600,10600,10600,10600,198,2100000
20191230,1426,10600,10600,10600,10600,8,80000
20191230,1427,10600,10600,10600,10600,10,110000
20191230,1430,10575,10575,10575,10575,358,3790000
20191230,1431,10575,10575,10575,10575,1084,11460000
20191230,1432,10575,10575,10575,10575,406,4290000
20191230,1433,10575,10575,10575,10575,4,40000
20191230,1434,10550,10575,10550,10575,96,1020000
20191230,1435,10575,10575,10575,10575,1068,11290000
20191230,1436,10575,10575,10575,10575,140,1480000
20191230,1437,10550,10575,10550,10575,208,2200000
20191230,1438,10600,10600,10600,10600,2,20000
20191230,1439,10575,10575,10575,10575,34,360000
20191230,1440,10575,10575,10575,10575,298,3150000
20191230,1441,10575,10575,10575,10575,222,2350000
20191230,1442,10575,10575,10575,10575,20,210000
20191230,1443,10575,10575,10575,10575,182,1930000
20191230,1444,10575,10575,10575,10575,298,3150000
20191230,1445,10575,10575,10575,10575,2,20000
20191230,1446,10575,10575,10575,10575,686,7260000
20191230,1447,10575,10575,10575,10575,200,2110000
20191230,1448,10575,10575,10575,10575,86,910000
20191230,1449,10575,10575,10575,10575,230,2430000
20191230,1451,10575,10575,10575,10575,200,2120000
20191230,1452,10575,10575,10550,10550,1460,15410000
20191230,1453,10575,10575,10575,10575,54,570000
20191230,1454,10550,10575,10550,10575,34,360000
20191230,1455,10600,10600,10600,10600,4,40000
20191230,1456,10600,10600,10600,10600,254,2690000
20191230,1457,10600,10600,10600,10600,162,1720000
20191230,1458,10575,10575,10575,10575,280,2960000
20191230,1459,10575,10575,10575,10575,650,6880000
20191230,1500,10600,10600,10600,10600,22,230000
20191230,1501,10600,10600,10575,10575,614,6490000
20191230,1502,10575,10600,10575,10600,154,1630000
20191230,1503,10600,10600,10600,10600,322,3420000
20191230,1504,10575,10575,10575,10575,1122,11860000
20191230,1505,10575,10575,10575,10575,592,6260000
20191230,1506,10575,10575,10575,10575,906,9580000
20191230,1507,10575,10575,10575,10575,958,10130000
20191230,1508,10575,10600,10575,10600,222,2350000
20191230,1509,10600,10600,10600,10600,78,830000
20191230,1510,10600,10600,10575,10600,784,8310000
20191230,1511,10600,10600,10600,10600,292,3090000
20191230,1512,10600,10625,10600,10625,1614,17110000
20191230,1513,10625,10625,10600,10625,14,150000
20191230,1514,10625,10625,10625,10625,18,190000
20191230,1515,10625,10625,10600,10625,60,640000
20191230,1516,10600,10625,10500,10575,20488,215770000
20191230,1517,10575,10575,10550,10550,314,3310000
20191230,1518,10550,10575,10550,10550,462,4880000
20191230,1519,10575,10575,10550,10575,488,5150000
20191230,1520,10575,10600,10550,10575,1998,21100000
20191230,1530,10525,10525,10525,10525,8188,86180000
