day,time,open,high,low,close,vol,amount
20191220,1136,5160,5170,5130,5150,14760,75920000
20191220,1137,5140,5160,5140,5160,3428,17670000
20191220,1138,5160,5170,5150,5160,7931,40910000
20191220,1139,5160,5170,5160,5160,6248,32240000
20191220,1140,5160,5160,5140,5140,15334,78940000
20191220,1141,5130,5140,5120,5120,7939,40740000
20191220,1142,5130,5130,5120,5120,3636,18630000
20191220,1143,5120,5130,5120,5120,3358,17190000
20191220,1144,5120,5120,5100,5110,12625,64420000
20191220,1145,5110,5130,5110,5130,9437,48310000
20191220,1146,5130,5150,5130,5150,2071,10650000
20191220,1147,5150,5150,5130,5130,2555,13140000
20191220,1148,5130,5160,5130,5140,15109,77830000
20191220,1149,5150,5160,5140,5140,4667,24060000
20191220,1150,5140,5150,5120,5120,6382,32740000
20191220,1151,5120,5130,5110,5120,2151,11020000
20191220,1152,5130,5150,5130,5130,11691,59980000
20191220,1153,5140,5150,5140,5140,2075,10680000
20191220,1154,5140,5160,5130,5150,3531,18170000
20191220,1155,5150,5160,5140,5140,3256,16790000
20191220,1156,5140,5160,5140,5150,2548,13120000
20191220,1157,5150,5160,5130,5130,1401,7210000
20191220,1158,5130,5140,5130,5140,2218,11380000
20191220,1159,5140,5140,5120,5120,920,4720000
20191220,1200,5130,5130,5120,5120,3748,19210000
20191220,1201,5130,5130,5130,5130,238,1220000
20191220,1202,5130,5130,5120,5130,3056,15660000
20191220,1203,5120,5130,5110,5120,5411,27660000
20191220,1204,5120,5140,5120,5120,3278,16810000
20191220,1205,5110,5120,5110,5120,807,4130000
20191220,1206,5130,5130,5120,5120,107,550000
20191220,1207,5120,5120,5110,5110,2288,11700000
20191220,1208,5120,5140,5110,5120,6207,31780000
20191220,1209,5110,5120,5100,5100,11531,58840000
20191220,1210,5100,5130,5090,5100,3854,19650000
20191220,1211,5130,5130,5100,5100,4,30000
20191220,1212,5130,5130,5100,5120,5,20000
20191220,1213,5120,5120,5100,5100,614,3130000
20191220,1214,5100,5110,5100,5100,5450,27800000
20191220,1215,5100,5120,5100,5110,720,3680000
20191220,1216,5110,5110,5100,5100,942,4800000
20191220,1217,5110,5110,5110,5110,1124,5750000
20191220,1218,5120,5120,5110,5110,601,3070000
20191220,1219,5110,5110,5110,5110,2394,12230000
20191220,1220,5110,5120,5100,5100,1695,8660000
20191220,1221,5110,5120,5100,5120,732,3740000
20191220,1222,5110,5110,5100,5110,951,4860000
20191220,1223,5120,5120,5120,5120,3122,15980000
20191220,1224,5120,5120,5120,5120,201,1030000
20191220,1225,5110,5110,5110,5110,20,100000
20191220,1226,5110,5110,5100,5100,4029,20570000
20191220,1227,5100,5110,5100,5100,6127,31250000
20191220,1228,5100,5100,5090,5090,4250,21670000
20191220,1229,5100,5100,5090,5100,1076,5490000
20191220,1230,5100,5150,5100,5120,5560,28500000
20191220,1231,5120,5140,5100,5110,2212,11300000
20191220,1232,5110,5120,5110,5110,378,1930000
20191220,1233,5110,5110,5100,5110,5138,26210000
20191220,1234,5120,5120,5120,5120,10,50000
20191220,1235,5120,5120,5110,5110,20,100000
20191220,1236,5120,5120,5120,5120,54,280000
20191220,1237,5110,5120,5110,5120,145,740000
20191220,1238,5120,5120,5100,5100,2712,13860000
20191220,1239,5100,5110,5100,5100,5276,26910000
20191220,1240,5110,5110,5100,5100,617,3150000
20191220,1241,5100,5110,5100,5110,1242,6340000
20191220,1242,5110,5110,5100,5110,432,2200000
20191220,1243,5100,5110,5100,5110,1298,6630000
20191220,1244,5110,5110,5100,5100,8302,42350000
20191220,1245,5100,5100,5080,5080,9620,48970000
20191220,1246,5080,5090,5080,5080,745,3790000
20191220,1247,5080,5090,5080,5090,650,3310000
20191220,1248,5090,5090,5090,5090,1311,6670000
20191220,1249,5090,5090,5090,5090,1205,6130000
20191220,1250,5090,5100,5090,5090,1642,8360000
20191220,1251,5100,5100,5090,5100,2443,12460000
20191220,1252,5100,5100,5090,5100,53,270000
20191220,1253,5090,5100,5090,5090,1515,7720000
20191220,1254,5100,5100,5090,5090,145,730000
20191220,1255,5090,5090,5090,5090,5111,26020000
20191220,1256,5100,5100,5080,5080,1237,6290000
20191220,1257,5080,5080,5070,5070,11011,55880000
20191220,1258,5070,5080,5070,5080,478,2430000
20191220,1259,5070,5070,5070,5070,701,3550000
20191220,1300,5070,5070,5060,5070,7745,39220000
20191220,1301,5060,5060,5030,5030,12992,65530000
20191220,1302,5030,5050,5020,5040,2482,12480000
20191220,1303,5050,5050,5040,5050,1253,6330000
20191220,1304,5060,5070,5060,5070,315,1590000
20191220,1305,5070,5070,5060,5070,331,1680000
20191220,1306,5070,5070,5060,5060,2051,10380000
20191220,1307,5060,5070,5060,5060,1803,9120000
20191220,1308,5060,5070,5060,5070,19,100000
20191220,1309,5070,5070,5060,5060,1217,6170000
20191220,1310,5070,5070,5060,5070,2098,10630000
20191220,1311,5070,5070,5060,5060,2237,11320000
20191220,1312,5060,5060,5060,5060,555,2810000
20191220,1313,5060,5060,5050,5060,6328,32020000
20191220,1314,5060,5060,5050,5060,1328,6720000
20191220,1315,5060,5060,5050,5060,1925,9740000
20191220,1316,5060,5060,5050,5060,6505,32860000
20191220,1317,5050,5060,5050,5050,3546,17910000
20191220,1318,5050,5050,5040,5050,1320,6660000
20191220,1319,5040,5050,5040,5050,626,3160000
20191220,1320,5040,5050,5010,5030,27179,136670000
20191220,1321,5030,5030,5010,5020,11068,55610000
20191220,1322,5030,5040,5020,5040,7927,39890000
20191220,1323,5030,5050,5030,5050,3361,16960000
20191220,1324,5050,5050,5040,5050,3704,18670000
20191220,1325,5050,5050,5030,5050,3881,19580000
20191220,1326,5050,5050,5020,5020,10996,55290000
20191220,1327,5020,5040,5020,5030,188,940000
20191220,1328,5030,5040,5030,5040,4417,22260000
20191220,1329,5030,5050,5030,5040,131,660000
20191220,1330,5050,5050,5050,5050,3234,16330000
20191220,1331,5060,5070,5050,5060,2188,11070000
20191220,1332,5070,5080,5070,5070,2255,11440000
20191220,1333,5070,5070,5060,5060,4125,20920000
20191220,1334,5060,5060,5060,5060,1469,7430000
20191220,1335,5060,5070,5050,5050,4497,22730000
20191220,1336,5050,5060,5050,5060,115,580000
20191220,1337,5050,5060,5050,5060,1542,7800000
20191220,1338,5050,5060,5050,5060,2982,15060000
20191220,1339,5060,5060,5040,5050,12183,61540000
20191220,1340,5050,5050,5040,5050,3104,15660000
20191220,1341,5050,5050,5040,5050,4269,21560000
20191220,1342,5050,5050,5050,5050,1116,5640000
20191220,1343,5050,5060,5040,5040,1644,8300000
20191220,1344,5040,5060,5040,5060,530,2670000
20191220,1345,5060,5060,5050,5050,451,2280000
20191220,1346,5050,5060,5050,5060,2525,12750000
20191220,1347,5060,5060,5050,5050,1620,8200000
20191220,1348,5050,5060,5050,5060,1802,9110000
20191220,1349,5060,5060,5050,5060,1303,6590000
20191220,1350,5060,5060,5060,5060,266,1350000
20191220,1351,5060,5060,5050,5050,250,1260000
20191220,1352,5060,5060,5060,5060,541,2740000
20191220,1353,5060,5060,5050,5050,7642,38590000
20191220,1354,5040,5040,5020,5030,13988,70410000
20191220,1355,5030,5040,5030,5040,1886,9490000
20191220,1356,5040,5050,5020,5020,14568,73260000
20191220,1357,5030,5040,5020,5040,2598,13050000
20191220,1358,5030,5030,5030,5030,1433,7200000
20191220,1359,5040,5040,5040,5040,181,920000
20191220,1400,5040,5040,5020,5020,5459,27430000
20191220,1401,5020,5030,5020,5020,1673,8390000
20191220,1402,5030,5030,5020,5020,4219,21190000
20191220,1403,5020,5020,5000,5020,21881,109600000
20191220,1404,5020,5020,5010,5020,3890,19520000
20191220,1405,5020,5020,5010,5010,5016,25150000
20191220,1406,5010,5010,4985,4990,61048,305010000
20191220,1407,4990,5000,4985,5000,11763,58690000
20191220,1408,5000,5020,4995,4995,18854,94240000
20191220,1409,4995,5000,4990,5000,4156,20740000
20191220,1410,4990,5000,4985,4985,12153,60600000
20191220,1411,4985,4990,4985,4985,5010,24980000
20191220,1412,4990,4990,4975,4980,15166,75540000
20191220,1413,4975,4980,4960,4965,16940,84160000
20191220,1414,4970,4980,4965,4980,3923,19500000
20191220,1415,4980,4980,4975,4980,2304,11470000
20191220,1416,4980,4985,4980,4980,2875,14320000
20191220,1417,4980,4985,4975,4985,7783,38760000
20191220,1418,4980,4980,4975,4975,17435,86780000
20191220,1419,4975,4975,4965,4965,15854,78770000
20191220,1420,4970,4975,4965,4970,4546,22600000
20191220,1421,4965,4970,4960,4965,14898,73960000
20191220,1422,4965,4975,4965,4970,6532,32460000
20191220,1423,4975,4975,4970,4975,5820,28950000
20191220,1424,4975,4980,4970,4970,9980,49630000
20191220,1425,4975,4975,4970,4970,3966,19710000
20191220,1426,4970,4970,4965,4965,3994,19840000
20191220,1427,4970,4970,4965,4970,5523,27430000
20191220,1428,4970,4975,4970,4970,5085,25280000
20191220,1429,4970,4970,4965,4970,969,4810000
20191220,1430,4965,4970,4965,4970,5017,24930000
20191220,1431,4970,4975,4965,4970,3844,19110000
20191220,1432,4970,4975,4970,4975,6518,32390000
20191220,1433,4975,4980,4975,4975,7152,35580000
20191220,1434,4970,4970,4970,4970,2376,11810000
20191220,1435,4970,4975,4970,4970,6568,32650000
20191220,1436,4970,4975,4970,4975,4014,19950000
20191220,1437,4975,4980,4970,4975,3165,15750000
20191220,1438,4970,4980,4970,4975,1454,7240000
20191220,1439,4975,4975,4970,4975,2762,13740000
20191220,1440,4975,4980,4970,4975,2990,14880000
20191220,1441,4975,4990,4975,4990,19546,97360000
20191220,1442,4985,5000,4985,5000,4066,20280000
20191220,1443,4990,5000,4990,5000,3237,16170000
20191220,1444,5000,5010,5000,5010,1759,8800000
20191220,1445,5010,5010,4990,4990,6903,34510000
20191220,1446,5010,5010,4990,4990,4081,20370000
20191220,1447,4995,5000,4975,4985,13760,68570000
20191220,1448,4985,4990,4980,4985,5863,29230000
20191220,1449,4990,4995,4990,4990,1461,7290000
20191220,1450,4995,5000,4990,4995,574,2870000
20191220,1451,4995,4995,4995,4995,1457,7270000
20191220,1452,4990,5010,4990,5000,14021,70080000
20191220,1453,5010,5010,4995,5000,1710,8550000
20191220,1454,5000,5000,4995,5000,1366,6830000
20191220,1455,5000,5000,4990,5000,3411,17040000
20191220,1456,4995,5000,4995,4995,2364,11810000
20191220,1457,4995,5000,4990,4995,3772,18840000
20191220,1458,4995,5000,4985,4985,8847,44160000
20191220,1459,4990,4990,4985,4985,5853,29190000
20191220,1500,4985,4990,4980,4980,4401,21930000
20191220,1501,4980,4990,4980,4985,2803,13960000
20191220,1502,4985,4990,4980,4980,5283,26340000
20191220,1503,4980,4985,4980,4980,11673,58130000
20191220,1504,4975,4980,4975,4980,1977,9840000
20191220,1505,4980,4980,4975,4975,11012,54790000
20191220,1506,4980,4980,4970,4970,4992,24830000
20191220,1507,4970,4975,4970,4970,4649,23110000
20191220,1508,4970,4975,4965,4965,17611,87490000
20191220,1509,4965,4970,4960,4965,20165,100100000
20191220,1510,4965,4970,4965,4965,4952,24590000
20191220,1511,4970,4970,4965,4970,2778,13800000
20191220,1512,4965,4970,4965,4970,1617,8040000
20191220,1513,4970,4970,4965,4970,7261,36070000
20191220,1514,4970,4970,4955,4960,31825,157900000
20191220,1515,4955,4955,4950,4955,20581,101950000
20191220,1516,4950,4955,4940,4945,70085,346700000
20191220,1517,4945,4945,4930,4935,29081,143580000
20191220,1518,4935,4935,4925,4930,25899,127670000
20191220,1519,4930,4935,4930,4935,19052,93990000
20191220,1520,4935,4940,4930,4940,20235,99870000
20191220,1530,4980,4980,4980,4980,68435,340800000
20191223,901,4970,5000,4965,5000,48139,239280000
20191223,902,5000,5030,5000,5020,21552,107940000
20191223,903,5020,5030,5010,5010,16922,84960000
20191223,904,5010,5010,4990,4995,13034,65140000
20191223,905,4990,4995,4985,4985,11666,58190000
20191223,906,4990,5010,4985,4990,18834,94060000
20191223,907,4995,5000,4990,4990,7454,37210000
20191223,908,4995,4995,4980,4980,5679,28320000
20191223,909,4980,5010,4980,5010,12003,59970000
20191223,910,4995,5010,4995,5000,1383,6910000
20191223,911,5000,5010,5000,5010,5432,27180000
20191223,912,5010,5010,5000,5010,7397,37010000
20191223,913,5010,5010,5000,5000,5556,27780000
20191223,914,5000,5010,4990,4995,3671,18350000
20191223,915,4995,5000,4980,4980,15263,76130000
20191223,916,4985,4995,4970,4970,11784,58650000
20191223,917,4975,4975,4970,4970,8721,43350000
20191223,918,4970,4970,4960,4965,9095,45180000
20191223,919,4965,4970,4960,4965,4547,22560000
20191223,920,4960,4965,4905,4915,31117,153920000
20191223,921,4920,4945,4920,4930,5222,25720000
20191223,922,4930,4960,4900,4910,27676,136200000
20191223,923,4915,4930,4915,4925,1645,8090000
20191223,924,4920,4925,4920,4925,6994,34430000
20191223,925,4920,4925,4915,4925,4053,19940000
20191223,926,4920,4925,4920,4920,2694,13260000
20191223,927,4925,4935,4915,4920,22888,112650000
20191223,928,4930,4930,4920,4920,14984,73740000
20191223,929,4920,4920,4910,4910,38016,186820000
20191223,930,4910,4915,4855,4855,51478,252000000
20191223,931,4865,4880,4845,4850,12726,61790000
20191223,932,4855,4855,4835,4840,15005,72740000
20191223,933,4840,4865,4840,4865,16061,77890000
20191223,934,4865,4875,4855,4855,1863,9060000
20191223,935,4865,4875,4865,4875,5159,25140000
20191223,936,4875,4895,4870,4875,5580,27220000
20191223,937,4890,4895,4855,4855,20682,100810000
20191223,938,4885,4885,4855,4860,2027,9860000
20191223,939,4855,4855,4840,4845,16533,80130000
20191223,940,4845,4845,4825,4830,26068,126050000
20191223,941,4830,4835,4825,4825,9359,45180000
20191223,942,4825,4825,4800,4805,43678,210230000
20191223,943,4800,4815,4790,4795,26450,126990000
20191223,944,4800,4810,4790,4790,10368,49720000
20191223,945,4795,4795,4780,4780,21754,104200000
20191223,946,4785,4790,4770,4775,30220,144330000
20191223,947,4770,4795,4765,4795,31380,150280000
20191223,948,4795,4815,4790,4815,19714,94710000
20191223,949,4815,4850,4815,4850,18237,88120000
20191223,950,4850,4850,4830,4845,1841,8910000
20191223,951,4845,4850,4830,4830,3227,15630000
20191223,952,4840,4840,4820,4835,19267,92980000
20191223,953,4835,4845,4810,4845,4569,22030000
20191223,954,4845,4845,4845,4845,1741,8430000
20191223,955,4845,4860,4845,4860,1613,7820000
20191223,956,4860,4860,4850,4850,2568,12470000
20191223,957,4850,4850,4835,4840,2751,13310000
20191223,958,4840,4840,4825,4835,4692,22690000
20191223,959,4830,4850,4830,4850,3699,17900000
20191223,1000,4855,4855,4850,4855,1059,5140000
20191223,1001,4850,4850,4845,4850,1415,6860000
20191223,1002,4850,4875,4845,4870,7027,34130000
20191223,1003,4865,4870,4865,4865,248,1210000
20191223,1004,4860,4865,4860,4860,1670,8120000
20191223,1005,4855,4865,4855,4860,3585,17420000
20191223,1006,4860,4860,4850,4855,1462,7100000
20191223,1007,4850,4860,4850,4860,2449,11890000
20191223,1008,4855,4890,4855,4890,18277,89160000
20191223,1009,4865,4890,4865,4885,319,1560000
20191223,1010,4885,4895,4880,4890,1198,5850000
20191223,1011,4890,4890,4885,4885,1422,6950000
20191223,1012,4890,4900,4890,4895,1491,7300000
20191223,1013,4895,4915,4895,4910,4418,21680000
20191223,1014,4905,4915,4905,4910,2167,10640000
20191223,1015,4910,4910,4910,4910,1663,8170000
20191223,1016,4910,4910,4890,4900,4238,20770000
20191223,1017,4900,4910,4895,4910,148,730000
20191223,1018,4910,4910,4910,4910,298,1460000
20191223,1019,4910,4910,4900,4905,1979,9720000
20191223,1020,4905,4905,4890,4890,580,2840000
20191223,1021,4910,4920,4890,4890,3051,14990000
20191223,1022,4915,4935,4900,4935,2336,11510000
20191223,1023,4935,4945,4915,4930,8265,40820000
20191223,1024,4935,4940,4930,4930,2116,10440000
20191223,1025,4930,4930,4915,4915,5961,29360000
20191223,1026,4920,4920,4920,4920,1630,8020000
20191223,1027,4920,4920,4915,4915,362,1780000
20191223,1028,4915,4930,4915,4930,869,4280000
20191223,1029,4930,4940,4930,4940,6095,30090000
20191223,1030,4940,4940,4940,4940,1459,7200000
20191223,1031,4940,4940,4940,4940,577,2850000
20191223,1032,4940,4940,4940,4940,7110,35130000
20191223,1033,4940,4940,4940,4940,844,4170000
20191223,1034,4940,4950,4940,4950,3308,16350000
20191223,1035,4950,4950,4940,4940,683,3380000
20191223,1036,4940,4945,4940,4945,432,2130000
20191223,1037,4945,4955,4940,4955,3718,18400000
20191223,1038,4955,4955,4950,4955,6131,30370000
20191223,1039,4960,4965,4955,4965,5264,26090000
20191223,1040,4965,4975,4965,4975,13826,68720000
20191223,1041,4975,4990,4975,4980,10739,53510000
20191223,1042,4980,4990,4980,4990,2606,12990000
20191223,1043,4980,5050,4980,5050,53197,267150000
20191223,1044,5040,5060,5000,5020,16826,84670000
20191223,1045,5010,5020,5000,5010,3404,17050000
20191223,1046,5010,5010,4985,5000,5735,28650000
20191223,1047,5000,5000,4990,4995,1042,5210000
20191223,1048,4990,4995,4985,4990,4622,23050000
20191223,1049,4990,4990,4965,4975,11056,55050000
20191223,1050,4975,4980,4975,4980,1720,8570000
20191223,1051,4980,4980,4970,4975,649,3230000
20191223,1052,4975,4985,4960,4980,3060,15220000
20191223,1053,4985,4990,4980,4980,8159,40650000
20191223,1054,4980,4990,4980,4990,5425,27040000
20191223,1055,4990,4990,4985,4985,1847,9210000
20191223,1056,4990,4995,4990,4995,5081,25360000
20191223,1057,4995,5000,4995,5000,5833,29150000
20191223,1058,5000,5010,5000,5000,5657,28290000
20191223,1059,5000,5000,4980,5000,12812,63960000
20191223,1100,5000,5000,4980,5000,953,4770000
20191223,1101,4980,5000,4970,4970,3716,18500000
20191223,1102,4970,4990,4970,4970,1859,9240000
20191223,1103,4965,4990,4965,4990,1040,5160000
20191223,1104,4975,4985,4965,4985,295,1470000
20191223,1105,4980,4990,4980,4980,4210,20990000
20191223,1106,4995,4995,4980,4990,1672,8330000
20191223,1107,4990,4990,4990,4990,212,1060000
20191223,1108,4985,4990,4985,4990,1733,8640000
20191223,1109,4990,4990,4990,4990,675,3370000
20191223,1110,4990,4990,4980,4985,2454,12230000
20191223,1111,4985,4985,4980,4980,423,2110000
20191223,1112,4980,4980,4975,4975,1768,8800000
20191223,1113,4980,4985,4980,4985,804,4010000
20191223,1114,4985,4985,4975,4985,1292,6440000
20191223,1115,4980,4980,4975,4980,1105,5500000
20191223,1116,4975,4980,4975,4980,309,1540000
20191223,1117,4970,4970,4970,4970,601,2990000
20191223,1118,4980,4980,4980,4980,130,640000
20191223,1119,4980,4980,4975,4980,3177,15820000
20191223,1120,4980,4985,4980,4985,835,4160000
20191223,1121,4980,4980,4980,4980,1727,8600000
20191223,1122,4980,4980,4980,4980,269,1340000
20191223,1123,4980,4980,4980,4980,61,310000
20191223,1124,4980,4980,4980,4980,100,500000
20191223,1125,4975,4980,4970,4980,1057,5250000
20191223,1126,4980,4980,4980,4980,100,500000
20191223,1127,4970,4970,4950,4950,6580,32660000
20191223,1128,4960,4980,4950,4980,230,1140000
20191223,1129,4970,4970,4970,4970,515,2560000
20191223,1130,4960,4970,4955,4970,510,2530000
20191223,1131,4960,4960,4950,4960,1737,8610000
20191223,1132,4970,4970,4950,4950,651,3220000
20191223,1134,4970,4970,4950,4970,1970,9760000
20191223,1135,4970,4970,4970,4970,391,1940000
20191223,1136,4970,4970,4970,4970,159,790000
