day,time,open,high,low,close,vol,amount
20191219,1404,27600,27650,27600,27650,121,3350000
20191219,1405,27600,27650,27600,27600,744,20560000
20191219,1406,27650,27650,27600,27650,275,7600000
20191219,1407,27600,27650,27600,27600,205,5670000
20191219,1408,27650,27650,27600,27600,725,20040000
20191219,1409,27650,27650,27600,27650,253,6990000
20191219,1410,27650,27650,27600,27650,236,6520000
20191219,1411,27650,27650,27600,27600,1111,30670000
20191219,1412,27650,27650,27600,27650,199,5500000
20191219,1413,27600,27650,27600,27600,664,18330000
20191219,1414,27600,27650,27600,27600,156,4310000
20191219,1415,27600,27650,27600,27600,144,3980000
20191219,1416,27650,27650,27550,27600,449,12390000
20191219,1417,27600,27600,27550,27600,108,2980000
20191219,1418,27550,27600,27550,27600,374,10320000
20191219,1419,27550,27600,27550,27550,1212,33390000
20191219,1420,27550,27600,27550,27550,298,8220000
20191219,1421,27600,27600,27550,27600,228,6290000
20191219,1422,27600,27600,27550,27600,283,7800000
20191219,1423,27600,27600,27550,27550,173,4770000
20191219,1424,27600,27600,27500,27500,3322,91500000
20191219,1425,27550,27550,27500,27550,1038,28570000
20191219,1426,27550,27600,27500,27550,1950,53720000
20191219,1427,27550,27600,27500,27600,1028,28340000
20191219,1428,27600,27650,27550,27650,841,23210000
20191219,1429,27650,27650,27600,27600,419,11580000
20191219,1430,27600,27700,27600,27650,371,10260000
20191219,1431,27600,27650,27600,27650,267,7380000
20191219,1432,27600,27650,27600,27650,277,7660000
20191219,1433,27650,27700,27600,27600,314,8690000
20191219,1434,27700,27700,27600,27650,373,10310000
20191219,1435,27650,27700,27600,27600,343,9480000
20191219,1436,27650,27650,27600,27650,388,10720000
20191219,1437,27650,27650,27600,27600,248,6850000
20191219,1438,27650,27650,27600,27650,176,4870000
20191219,1439,27650,27650,27600,27650,225,6210000
20191219,1440,27600,27650,27600,27650,192,5310000
20191219,1441,27600,27650,27600,27600,215,5940000
20191219,1442,27650,27650,27600,27600,190,5250000
20191219,1443,27600,27650,27600,27650,297,8200000
20191219,1444,27650,27700,27650,27700,946,26170000
20191219,1445,27700,27700,27650,27700,266,7360000
20191219,1446,27700,27700,27650,27650,1668,46130000
20191219,1447,27700,27700,27650,27700,257,7110000
20191219,1448,27650,27700,27650,27700,255,7070000
20191219,1449,27700,27700,27650,27700,321,8880000
20191219,1450,27650,27700,27650,27650,271,7500000
20191219,1451,27650,27700,27650,27650,354,9800000
20191219,1452,27650,27700,27650,27650,174,4820000
20191219,1453,27650,27700,27650,27650,429,11870000
20191219,1454,27650,27700,27650,27650,531,14680000
20191219,1455,27650,27700,27650,27700,223,6180000
20191219,1456,27650,27700,27650,27650,130,3590000
20191219,1457,27650,27700,27650,27700,241,6680000
20191219,1458,27700,27700,27650,27650,115,3180000
20191219,1459,27700,27700,27650,27700,252,6970000
20191219,1500,27700,27700,27650,27700,494,13680000
20191219,1501,27700,27700,27650,27700,199,5510000
20191219,1502,27650,27700,27650,27650,58,1600000
20191219,1503,27650,27700,27650,27700,190,5260000
20191219,1504,27700,27700,27650,27650,297,8220000
20191219,1505,27650,27700,27650,27700,261,7230000
20191219,1506,27700,27700,27650,27650,1941,53670000
20191219,1507,27650,27700,27650,27650,78,2160000
20191219,1508,27700,27700,27650,27650,339,9380000
20191219,1509,27700,27700,27650,27650,130,3600000
20191219,1510,27650,27700,27650,27650,1174,32460000
20191219,1511,27650,27700,27650,27650,104,2880000
20191219,1512,27650,27700,27650,27650,997,27580000
20191219,1513,27650,27650,27600,27600,338,9350000
20191219,1514,27600,27650,27600,27600,117,3230000
20191219,1515,27600,27650,27600,27600,89,2460000
20191219,1516,27600,27650,27600,27600,2143,59160000
20191219,1517,27600,27650,27600,27600,173,4770000
20191219,1518,27600,27650,27600,27650,150,4150000
20191219,1519,27600,27650,27600,27650,75,2070000
20191219,1520,27650,27650,27650,27650,192,5310000
20191219,1530,27650,27650,27650,27650,17438,482150000
20191220,901,27800,27800,27650,27800,784,21730000
20191220,902,27650,27700,27650,27700,1226,33900000
20191220,903,27700,27700,27600,27600,106,2930000
20191220,904,27650,27650,27550,27600,1344,37100000
20191220,905,27600,27600,27550,27550,1724,47530000
20191220,906,27550,27600,27550,27600,214,5900000
20191220,907,27600,27650,27550,27650,347,9580000
20191220,908,27600,27600,27600,27600,352,9710000
20191220,909,27550,27550,27550,27550,904,24910000
20191220,910,27500,27550,27500,27500,1221,33580000
20191220,911,27500,27550,27450,27500,2380,65350000
20191220,912,27500,27500,27450,27500,887,24350000
20191220,913,27500,27500,27450,27500,172,4730000
20191220,914,27450,27650,27450,27650,1617,44620000
20191220,915,27650,27700,27600,27700,2219,61310000
20191220,916,27700,27700,27650,27700,463,12830000
20191220,917,27700,27800,27700,27750,2320,64330000
20191220,918,27700,27800,27700,27800,1748,48540000
20191220,919,27800,27800,27750,27750,2077,57670000
20191220,920,27800,27800,27800,27800,237,6580000
20191220,921,27800,27850,27800,27850,2163,60200000
20191220,922,27850,27900,27850,27900,1463,40760000
20191220,923,27900,27900,27850,27850,196,5470000
20191220,924,27900,27900,27900,27900,1085,30270000
20191220,925,27900,27900,27900,27900,650,18130000
20191220,926,27900,27900,27850,27900,1112,31030000
20191220,927,27900,27900,27900,27900,675,18830000
20191220,928,27900,27950,27850,27950,737,20560000
20191220,929,27900,27950,27900,27900,410,11450000
20191220,930,27950,27950,27900,27950,606,16940000
20191220,931,27950,27950,27900,27950,1215,33960000
20191220,932,27950,28000,27950,28000,646,18060000
20191220,933,28000,28000,27950,28000,1583,44320000
20191220,934,28000,28000,28000,28000,958,26830000
20191220,935,28000,28000,27950,27950,316,8840000
20191220,936,28000,28050,28000,28050,2546,71290000
20191220,937,28050,28100,28000,28050,2943,82580000
20191220,938,28050,28050,28000,28050,325,9110000
20191220,939,28050,28100,28050,28100,1243,34900000
20191220,940,28100,28100,28050,28100,513,14410000
20191220,941,28100,28100,28100,28100,224,6300000
20191220,942,28100,28100,28050,28100,633,17780000
20191220,943,28100,28100,28100,28100,461,12950000
20191220,944,28050,28100,28050,28100,345,9690000
20191220,945,28050,28100,28050,28100,797,22370000
20191220,946,28100,28100,28050,28100,658,18480000
20191220,947,28100,28100,28050,28100,946,26550000
20191220,948,28100,28100,28000,28000,2404,67440000
20191220,949,28000,28050,27950,28000,3075,86100000
20191220,950,28000,28000,27950,27950,195,5460000
20191220,951,28000,28000,28000,28000,220,6160000
20191220,952,28000,28000,27950,28000,852,23860000
20191220,953,28000,28050,28000,28050,584,16370000
20191220,954,28050,28050,28000,28050,268,7520000
20191220,955,28050,28100,28050,28100,575,16130000
20191220,956,28000,28050,28000,28050,379,10630000
20191220,957,28050,28050,28000,28000,234,6560000
20191220,958,28050,28100,28000,28000,842,23630000
20191220,959,28000,28100,28000,28100,637,17880000
20191220,1000,28100,28100,28050,28100,433,12160000
20191220,1001,28100,28100,28050,28100,345,9690000
20191220,1002,28100,28100,28050,28050,586,16460000
20191220,1003,28050,28100,28050,28050,1003,28180000
20191220,1004,28100,28150,28050,28150,630,17710000
20191220,1005,28150,28150,28100,28150,565,15900000
20191220,1006,28150,28150,28100,28150,518,14580000
20191220,1007,28150,28200,28100,28200,1329,37410000
20191220,1008,28200,28200,28150,28200,703,19820000
20191220,1009,28200,28250,28150,28200,3042,85780000
20191220,1010,28200,28250,28150,28250,874,24650000
20191220,1011,28250,28250,28200,28250,566,15980000
20191220,1012,28250,28250,28250,28250,596,16840000
20191220,1013,28250,28250,28200,28250,330,9320000
20191220,1014,28250,28250,28250,28250,233,6580000
20191220,1015,28250,28250,28200,28250,654,18480000
20191220,1016,28250,28250,28250,28250,22,620000
20191220,1017,28250,28250,28200,28200,113,3190000
20191220,1018,28250,28250,28200,28200,80,2260000
20191220,1019,28200,28200,28200,28200,2167,61110000
20191220,1020,28200,28200,28150,28150,36,1010000
20191220,1021,28150,28150,28050,28050,1826,51360000
20191220,1022,28000,28050,28000,28000,194,5430000
20191220,1023,28000,28050,28000,28000,163,4570000
20191220,1024,28000,28050,27950,28000,600,16790000
20191220,1025,27950,28000,27950,28000,411,11510000
20191220,1026,28000,28050,28000,28050,225,6300000
20191220,1027,28050,28100,28000,28100,326,9140000
20191220,1028,28100,28100,28100,28100,32,900000
20191220,1029,28100,28100,28050,28100,975,27400000
20191220,1030,28050,28100,28050,28100,25,700000
20191220,1031,28050,28100,28050,28100,273,7660000
20191220,1032,28050,28100,28050,28050,521,14610000
20191220,1033,28050,28050,28050,28050,180,5050000
20191220,1034,28100,28100,28050,28050,178,5000000
20191220,1035,28050,28050,28050,28050,20,560000
20191220,1036,28100,28100,28050,28100,76,2140000
20191220,1037,28100,28100,28050,28050,38,1070000
20191220,1038,28050,28050,27950,27950,7549,211490000
20191220,1039,27950,27950,27900,27950,247,6900000
20191220,1041,27950,27950,27900,27950,538,15040000
20191220,1043,27950,28000,27950,28000,258,7220000
20191220,1044,28000,28000,28000,28000,122,3420000
20191220,1045,28050,28050,28000,28000,203,5680000
20191220,1046,28000,28050,28000,28050,145,4060000
20191220,1047,28050,28050,28050,28050,47,1320000
20191220,1048,28000,28000,28000,28000,181,5070000
20191220,1049,28050,28050,28000,28000,523,14650000
20191220,1050,28000,28050,28000,28000,60,1680000
20191220,1051,28050,28050,28050,28050,29,810000
20191220,1052,28000,28000,28000,28000,33,930000
20191220,1053,28050,28050,28000,28050,93,2600000
20191220,1054,28000,28000,28000,28000,3,90000
20191220,1055,28050,28050,28000,28000,105,2940000
20191220,1056,28000,28000,28000,28000,57,1600000
20191220,1057,28000,28050,28000,28050,27,750000
20191220,1058,28050,28050,28000,28000,510,14280000
20191220,1059,28000,28000,28000,28000,74,2080000
20191220,1100,27950,28000,27950,28000,75,2090000
20191220,1102,28000,28000,27950,27950,35,980000
20191220,1103,28000,28000,27950,27950,2,60000
20191220,1104,27950,28000,27950,27950,79,2210000
20191220,1105,28000,28000,27950,27950,27,750000
20191220,1106,28000,28000,28000,28000,1,30000
20191220,1107,27950,28000,27950,27950,100,2800000
20191220,1108,27950,28000,27950,28000,41,1140000
20191220,1109,27950,27950,27900,27900,1691,47260000
20191220,1110,27900,27950,27850,27850,1202,33540000
20191220,1111,27850,27900,27850,27850,482,13420000
20191220,1112,27850,27900,27850,27850,78,2180000
20191220,1113,27850,27850,27850,27850,305,8490000
20191220,1114,27900,27900,27850,27900,99,2760000
20191220,1115,27900,27900,27850,27850,159,4430000
20191220,1116,27850,27900,27850,27900,32,890000
20191220,1117,27900,27900,27850,27850,8,220000
20191220,1118,27900,27900,27850,27850,31,870000
20191220,1119,27900,27900,27850,27850,26,720000
20191220,1120,27900,27900,27900,27900,3,90000
20191220,1121,27850,27900,27850,27900,1433,39980000
20191220,1122,27900,27900,27850,27850,89,2480000
20191220,1123,27900,27900,27850,27900,244,6810000
20191220,1124,27900,27900,27850,27900,106,2950000
20191220,1125,27900,27900,27900,27900,115,3210000
20191220,1126,27900,27900,27850,27850,100,2790000
20191220,1127,27900,27900,27900,27900,48,1340000
20191220,1128,27900,27900,27850,27900,105,2930000
20191220,1129,27900,27900,27900,27900,24,670000
20191220,1130,27900,27900,27850,27900,744,20750000
20191220,1131,27900,27900,27850,27900,148,4130000
20191220,1132,27900,27900,27900,27900,98,2740000
20191220,1133,27900,27900,27850,27850,199,5540000
20191220,1134,27850,27900,27850,27900,23,650000
20191220,1135,27850,27900,27850,27850,147,4090000
20191220,1136,27900,27900,27850,27900,187,5220000
20191220,1137,27900,27900,27850,27900,162,4510000
20191220,1138,27850,27900,27850,27900,37,1030000
20191220,1139,27900,27900,27850,27900,115,3210000
20191220,1140,27850,27900,27850,27900,156,4340000
20191220,1141,27900,27900,27850,27850,131,3660000
20191220,1142,27850,27900,27850,27900,65,1810000
20191220,1143,27850,27900,27850,27850,133,3710000
20191220,1144,27850,27900,27850,27850,554,15430000
20191220,1145,27850,27900,27850,27850,98,2730000
20191220,1146,27900,27900,27850,27900,79,2200000
20191220,1147,27850,27900,27850,27900,181,5050000
20191220,1148,27850,27900,27850,27850,76,2110000
20191220,1149,27900,27900,27850,27900,450,12540000
20191220,1150,27850,27900,27850,27850,135,3760000
20191220,1151,27850,27900,27850,27850,323,9000000
20191220,1152,27900,27900,27850,27900,130,3620000
20191220,1153,27850,27900,27850,27900,63,1760000
20191220,1154,27900,27900,27850,27900,350,9750000
20191220,1155,27900,27900,27850,27900,158,4400000
20191220,1156,27850,27900,27850,27900,120,3350000
20191220,1157,27900,27900,27850,27900,81,2260000
20191220,1158,27850,27900,27850,27850,131,3650000
20191220,1159,27900,27900,27850,27900,190,5290000
20191220,1200,27900,27900,27850,27850,104,2900000
20191220,1201,27850,27900,27850,27900,129,3590000
20191220,1202,27900,27900,27850,27850,190,5300000
20191220,1203,27850,27900,27850,27850,154,4290000
20191220,1204,27900,27900,27850,27900,134,3740000
20191220,1205,27900,27900,27850,27850,109,3030000
20191220,1206,27900,27900,27850,27900,141,3930000
20191220,1207,27900,27900,27850,27850,166,4630000
20191220,1208,27850,27900,27850,27850,235,6550000
20191220,1209,27900,27900,27850,27900,39,1080000
20191220,1210,27900,27900,27850,27900,167,4660000
20191220,1211,27900,27900,27850,27900,132,3680000
20191220,1212,27900,27900,27850,27850,125,3480000
20191220,1213,27850,27900,27850,27850,37,1030000
20191220,1214,27900,27900,27850,27850,137,3820000
20191220,1215,27850,27900,27850,27850,158,4400000
20191220,1216,27900,27900,27850,27850,161,4490000
20191220,1217,27850,27900,27850,27850,60,1670000
20191220,1218,27850,27900,27850,27850,127,3540000
20191220,1219,27900,27900,27850,27900,208,5800000
20191220,1220,27850,27900,27850,27850,215,5990000
20191220,1221,27900,27900,27850,27900,299,8340000
20191220,1222,27850,27900,27850,27900,103,2870000
20191220,1223,27900,27900,27850,27850,118,3290000
20191220,1224,27900,27900,27850,27900,338,9420000
20191220,1225,27850,27900,27850,27900,154,4290000
20191220,1226,27850,27900,27850,27900,115,3200000
20191220,1227,27850,27900,27850,27900,160,4460000
20191220,1228,27900,27900,27850,27900,156,4350000
20191220,1229,27850,27900,27850,27850,552,15380000
20191220,1230,27900,27900,27850,27900,102,2840000
20191220,1231,27850,27900,27800,27800,951,26480000
20191220,1232,27800,27850,27800,27800,135,3760000
20191220,1233,27800,27850,27800,27800,163,4530000
20191220,1234,27850,27850,27800,27800,122,3400000
20191220,1235,27850,27850,27800,27800,138,3840000
20191220,1236,27850,27850,27800,27800,60,1670000
20191220,1237,27800,27850,27800,27800,126,3500000
20191220,1238,27800,27850,27800,27800,127,3540000
20191220,1239,27850,27850,27800,27850,1133,31500000
20191220,1240,27850,27850,27750,27800,1126,31300000
20191220,1241,27800,27800,27750,27800,174,4830000
20191220,1242,27800,27800,27700,27750,2439,67670000
20191220,1243,27700,27750,27700,27700,661,18330000
20191220,1244,27750,27750,27700,27700,100,2770000
20191220,1245,27750,27750,27700,27750,1757,48750000
20191220,1246,27750,27750,27700,27750,232,6440000
20191220,1247,27700,27750,27700,27750,127,3520000
20191220,1248,27750,27750,27700,27700,84,2320000
20191220,1249,27700,27750,27700,27750,214,5940000
20191220,1250,27750,27750,27700,27750,179,4960000
20191220,1251,27700,27750,27700,27750,500,13870000
20191220,1252,27750,27750,27700,27750,197,5470000
20191220,1253,27750,27800,27750,27800,605,16790000
20191220,1254,27750,27800,27750,27800,163,4520000
20191220,1255,27800,27800,27750,27800,249,6920000
20191220,1256,27800,27800,27750,27800,105,2920000
20191220,1257,27750,27800,27750,27800,153,4240000
20191220,1258,27800,27800,27750,27750,301,8360000
20191220,1259,27750,27750,27700,27700,119,3300000
20191220,1300,27750,27750,27700,27750,61,1690000
20191220,1301,27700,27750,27700,27750,136,3770000
20191220,1302,27700,27750,27700,27750,199,5520000
20191220,1303,27750,27750,27700,27700,103,2850000
20191220,1304,27700,27750,27700,27750,72,2000000
20191220,1305,27700,27750,27700,27750,97,2690000
